id,bilissel_performans_skoru
344,4.459827558218488
345,5.637019019061611
346,6.077222799941646
347,5.848552022137293
348,6.1488412982186755
349,4.462915822166231
350,4.1976613538624115
351,6.443271106049773
352,4.352524983718226
353,7.270092270075137
354,6.29329648050614
355,3.4707746279808984
356,5.632916851913663
357,6.7796641824764485
358,5.591204719464428
359,3.4348952400493715
360,8.394809901048905
361,6.867112224635672
362,5.375224598336557
363,1.7283787047363668
364,3.093434309477326
365,6.537597652650869
366,5.482166961173281
367,3.620278393834803
368,7.016197373534926
369,6.389678707085972
370,3.6046885946936205
371,8.35026774813407
372,6.588587618875819
373,6.776889198244315
374,4.05405724365862
375,6.196673451915803
376,7.666401769768854
377,6.058484918859818
378,8.186906155935032
379,6.520380821753637
380,8.677758210139615
381,8.817830720541998
382,3.2857568533108346
383,3.80628126510208
384,6.712832203909359
385,7.654014644107078
386,6.552069677853698
387,9.283817081381489
388,7.630355468792884
389,9.752108179103368
390,6.371965170247496
391,5.240550191409643
392,3.6508230790499927
393,4.003062258624722
394,8.621749365589475
395,5.269633493123113
396,5.5306998841914865
397,5.944764683127103
398,0.6649651984756677
399,8.620227706995951
400,6.744081202803151
401,7.67081968115589
402,3.3670749096842285
403,4.2873234367370445
404,6.95639083968074
405,7.92047282336152
406,3.9441611122385316
407,5.610651113701116
408,5.7319258445303465
409,6.211488173766126
410,5.2854297844735925
411,4.704789492631564
412,6.701530888605611
413,5.659373089970187
414,6.330270358028561
415,5.027633438819225
416,5.070952688938299
417,5.194097986728016
418,6.11756885667159
419,5.959961149409441
420,3.146498203674979
421,4.04934788995824
422,6.488336328152737
423,4.462763721723878
424,2.884100427247625
425,6.361181911429247
426,5.062232623068268
427,3.3763510286412592
428,4.1365063903229515
429,6.171373161996791
430,5.972084241470292
431,7.812052765645362
432,6.5384010266371
433,7.685347900436711
434,4.2948412787653645
435,4.847063169359447
436,4.434848295966015
437,6.533332760306356
438,7.39544004946445
439,3.7711123813435363
440,7.806660629584003
441,7.730906013973057
442,2.7107321713746324
443,6.259418549842024
444,5.169839675238553
445,2.139354809098409
446,3.6162411434596873
447,7.999365779614406
448,2.308973418171848
449,8.830377152801269
450,6.00974785720734
451,7.6974600886742035
452,7.0224312460199085
453,8.576378117132565
454,5.374969746080459
455,4.654500401220548
456,7.59957741734711
457,5.0828675014500195
458,4.779858453421488
459,6.439618690822587
460,6.723868095959143
461,4.069251889685226
462,7.386256654080739
463,9.075918430753777
464,4.91919364653112
465,5.692926863289556
466,8.216171047343225
467,6.612506086886357
468,5.526119741102141
469,5.053655951878985
470,6.297166749402946
471,5.853770376674129
472,7.0182631405617695
473,8.796788070952873
474,4.291179563905263
475,4.362008685772054
476,4.850439400551792
477,7.503213510736574
478,6.575167012190275
479,8.095440858621544
480,4.440371007715708
481,6.398932091717704
482,8.3388796763244
483,4.519487023317118
484,5.852798752772482
485,7.714045399381373
486,7.355634066836388
487,2.2965381741155686
488,6.557170216973777
489,6.6055492242517975
490,5.562430021113818
491,9.982957486792856
492,2.802052055613123
493,6.332465765118881
494,1.103121109265746
495,6.2284957855235135
496,7.027577699825589
497,6.8732130457280896
498,7.433998971305831
499,3.790239099363209
500,6.518593405843472
501,4.889983117419224
502,4.722522997102099
503,8.473019081518274
504,4.86563661000159
505,3.765498029805226
506,5.173779972442691
507,7.492817093937902
508,6.506833350042422
509,8.409930623378731
510,2.345960649151334
511,8.5280116637282
512,6.638816299883387
513,4.131836897981627
514,6.979343102460938
515,5.025199981352897
516,8.945667929834602
517,4.750276527042287
518,6.320761555021029
519,4.1051263256213
520,3.3708642072640793
521,7.864103830489894
522,5.643892734209689
523,1.5268575363116195
524,9.204117676650753
525,7.367759968277307
526,4.779635918910235
527,4.510815599339305
528,3.419931073435295
529,7.5917526962157105
530,7.576587127222103
531,6.30116749180144
532,2.1141156835760757
533,9.053442995801191
534,8.499269311231632
535,6.767553898682
536,5.91325987917878
537,6.903541352029817
538,8.802069665235393
539,2.8461377316751895
540,4.525233800917372
541,5.44656814030665
542,7.23571816203741
543,8.286662600836642
544,6.898857087004058
545,9.664182169388297
546,4.6468835086245015
547,4.512276811746505
548,7.299489166105028
549,6.304032896430119
550,7.335111309434483
551,4.638032278725145
552,7.412585627609136
553,8.910812999692016
554,6.598446329164517
555,6.5288730378098006
556,8.02584899045215
557,5.618240409743479
558,5.686071262609406
559,4.435544977060217
560,3.174340538990303
561,8.80559313649147
562,8.06762834537207
563,6.223770390373542
564,6.214763662183132
565,4.8788624365357345
566,3.024965708666633
567,7.519111506224864
568,6.474013016824197
569,4.502628405436966
570,8.466085490694377
571,6.30281736280511
572,8.543821321848542
573,4.716210945608905
574,8.934811026564171
575,5.676067279660835
576,4.87370274892507
577,7.698363131833968
578,4.539439901452492
579,6.719395038815703
580,6.088629057645519
581,7.036337491986378
582,4.282927391203973
583,4.983000099064374
584,4.548706271421741
585,6.4703491387033365
586,6.012996046370197
587,4.459251394727271
588,5.364553432326594
589,5.5986294205096705
590,7.215331673273464
591,4.02451851739776
592,3.173466671448346
593,7.271155841505904
594,6.060126302859954
595,6.492761188259282
596,9.77122392711723
597,5.4394228989605375
598,3.125439002811853
599,6.675466841328021
600,7.879967248942643
601,7.623778584102945
602,4.219282574551659
603,5.291045618115355
604,2.213873274852579
605,1.6816034957215635
606,8.398314650957872
607,6.533894775454849
608,5.287299801717283
609,5.707573350658497
610,5.851029585513638
611,5.170770598668369
612,4.802241259409878
613,6.645389501895274
614,3.745789119743684
615,6.566552025813721
616,8.194143315316573
617,7.118106196359703
618,8.089996778099025
619,1.339379469821313
620,5.867566991819835
621,4.520478755416986
622,4.643207710002665
623,2.3213796580737585
624,8.189860324468315
625,5.513061228335146
626,4.796593337355478
627,6.248828308603629
628,4.604497859384568
629,5.478136329421229
630,5.324543682554003
631,6.698544052881459
632,4.072179181239485
633,8.382436331399738
634,5.956062071813425
635,2.690943478704471
636,4.727729943675153
637,7.788148468369292
638,5.255096464056837
639,4.879935962926684
640,5.773076069302512
641,3.457181200552977
642,9.003423113647425
643,3.642278468413657
644,6.063300284729024
645,5.1460166853510625
646,4.346357168070961
647,9.728352853570893
648,6.649624436860128
649,7.39465554352013
650,3.1860722323060156
651,9.755469273886908
652,5.866676315249064
653,4.489648852075632
654,5.138743874006661
655,6.869359332576489
656,5.560124097301732
657,7.223510903330439
658,7.983840077984094
659,6.9152536172166865
660,3.594126727142832
661,3.424907012461945
662,7.128475498068323
663,7.49699974204472
664,7.349919747622096
665,5.056492252584706
666,9.246016350619858
667,4.422826342149903
668,6.187946909720466
669,6.511594942679871
670,8.382241228931111
671,5.040265620490208
672,7.163396185331029
673,5.181198928370147
674,8.029674119171911
675,7.08036539373596
676,8.144808498167896
677,5.851674446663482
678,8.532577266732575
679,3.838952535491151
680,7.999831744119534
681,2.523730686470004
682,5.524466139708146
683,3.4654659425866554
684,8.690901331272942
685,3.3970660173492924
686,6.616045694739507
687,5.476058026829167
688,6.193347456684954
689,8.669783891092766
690,6.437977928810385
691,6.753693933493549
692,5.636734969388206
693,5.1652306950564455
694,5.00905194996374
695,8.481787730889828
696,5.726796987892786
697,7.009934854801543
698,6.487214667136076
699,2.3465430197796513
700,3.6683030456595693
701,8.813025336521285
702,4.61600013164778
703,4.297252383371847
704,2.417873963501987
705,6.861821569813999
706,7.8264974531392
707,3.4282272645432106
708,6.958441697515566
709,7.680331891328126
710,3.7374977999458006
711,8.064947991925363
712,7.980295631376043
713,9.220942257779592
714,6.57693276388845
715,4.006860251369096
716,2.5367527221830612
717,4.001268965490858
718,6.748300031688981
719,4.922055942602296
720,6.053780477396534
721,6.188021655875861
722,5.8098204024249505
723,8.044840678737868
724,9.811894980324242
725,3.4254603732287463
726,6.117799086763987
727,6.935364610641971
728,6.457837233347989
729,6.179969457645017
730,4.666852652463529
731,8.291912973827971
732,9.497344877877982
733,4.001001977809427
734,2.476786904287783
735,7.657749973308637
736,7.366336564883573
737,5.537629632042372
738,5.241618481764071
739,4.682589747626351
740,4.6877073295533584
741,5.555403715164828
742,8.016799608030022
743,7.480254096906016
744,7.681135201869329
745,4.737476313689054
746,2.882563264405074
747,8.767624362799113
748,5.539885487979722
749,8.099677789865401
750,6.3067740415453954
751,3.8133032282451365
752,7.746840587252412
753,7.561031522051348
754,4.712378639351526
755,6.560289845826087
756,8.062979859508047
757,4.040286240972547
758,3.1632080997111274
759,4.157504410768771
760,8.226979425319707
761,5.504147129327291
762,6.27464975199306
763,5.655281499989966
764,6.886874200251459
765,9.015755350500477
766,8.374076745821242
767,7.843128757470487
768,3.2698032037892384
769,1.1721324467800933
770,7.191382331217561
771,6.478569959154143
772,4.954291381592293
773,6.551661244592354
774,7.121561187142419
775,4.977292948600828
776,7.030049785830681
777,5.4818976807001905
778,4.3832919274102276
779,5.707945812116164
780,4.264573748602372
781,7.269458737215164
782,7.792818429716809
783,8.594719387363401
784,4.463319566927804
785,7.736671714800396
786,6.350928458258282
787,5.1646878772490785
788,6.903374900058683
789,4.209372500717214
790,7.346758074185232
791,5.784291119983415
792,6.040251737732149
793,8.123406959379281
794,8.473249650490317
795,5.875673746027426
796,4.996211139950443
797,5.122424104041381
798,2.6722217807336803
799,7.237492119888252
800,6.072371678136701
801,5.007871226725497
802,6.78422803326696
803,6.57347040570296
804,6.180064071835501
805,5.733163617006706
806,4.588879101751848
807,8.010037471565186
808,3.4896058034218838
809,6.49932985668204
810,5.590154956589685
811,8.795813555696746
812,8.989992746518514
813,5.875135945467278
814,7.11735096326361
815,3.4608750800570944
816,5.780682951216174
817,4.112733646888932
818,2.3321826130682815
819,5.305140979037681
820,4.907327653224199
821,7.167342122742696
822,5.859890520254389
823,5.707010167549768
824,5.590067807439316
825,2.9050253023256634
826,5.5349948565774065
827,4.793467807888137
828,7.253270215204575
829,5.973342077741037
830,4.3609940406849645
831,5.1288044372141846
832,7.793696264600184
833,5.160640887232822
834,6.089279818805566
835,8.923281708916296
836,3.4099100052200613
837,6.8102643047186495
838,4.620874158089262
839,6.9179464388127165
840,6.704982685480922
841,8.33157246720911
842,8.017835114852694
843,7.169374180635118
844,7.4528790251930594
845,3.9849447281801584
846,5.21052389236644
847,5.301345817976017
848,7.312357948605744
849,3.3451511937275353
850,3.25758617751576
851,8.312415999738167
852,7.227145180425272
853,6.140900716077655
854,7.450943499892981
855,9.994973338094304
856,3.7243911732945056
857,2.486467048491598
858,3.3309268018096705
859,5.457695250380883
860,8.058762063238493
861,7.0406173110285755
862,6.339363045058632
863,6.055151913410857
864,6.543967554529872
865,5.097826611311874
866,8.90549377130575
867,4.224487278260099
868,4.098869586797314
869,3.1461180057944893
870,6.207129571822148
871,6.828879055302198
872,6.589438577321173
873,7.395247101638468
874,4.141013686823317
875,9.468800222365239
876,3.8800951168286475
877,7.3375592570376496
878,4.477793973325549
879,7.8187566108079665
880,7.178680614413794
881,6.6053189926917195
882,7.824449553870067
883,5.033583176086233
884,7.930793886228472
885,3.5540294166880697
886,2.5010490729089576
887,3.39805814177903
888,3.954143992809165
889,5.225956853457568
890,7.922812565537545
891,6.271187829015349
892,6.968106004756418
893,5.554656962163073
894,6.86313572547413
895,6.535226624715684
896,3.9228907322864695
897,4.556849642582241
898,4.89362950518564
899,8.474833975156844
900,8.960147989316281
901,6.854351132114428
902,4.460638662008174
903,9.241226742614694
904,1.1770152449804112
905,4.925848090275988
906,7.797059301918396
907,7.5633993285509025
908,3.949626873384645
909,3.969508560165137
910,7.043763447131619
911,2.7782805674343893
912,9.630700987322243
913,7.405423866292251
914,5.54575542547204
915,5.375426316911574
916,3.476754040035972
917,5.897309904605896
918,7.042987389041464
919,4.620313439689937
920,6.2979693829621315
921,7.113309072889807
922,7.117162314938618
923,6.932641488582399
924,5.247254562005371
925,8.386923465523148
926,8.213569236481451
927,7.798364695543392
928,6.243532835134763
929,8.541979542002336
930,5.581122741993919
931,9.473859411099491
932,7.509694775836477
933,4.098393932339804
934,3.038726262523041
935,2.9854489449798867
936,2.8768153287892724
937,7.923336774584982
938,6.810114180494369
939,7.287706440086758
940,3.5377314582529356
941,6.885928184794036
942,2.3226514832837912
943,9.40454269230715
944,5.826251409884487
945,7.945874111263654
946,7.515438875262068
947,8.12977380249352
948,9.583900866081787
949,6.152042603452571
950,7.136254999938947
951,4.836476305633532
952,4.423019208885309
953,5.4792250259529744
954,3.9168590935869396
955,6.045885806189753
956,6.722025229473579
957,4.346856019916813
958,2.756473946023218
959,3.941956119129718
960,4.318902484084311
961,7.674385399728605
962,8.568680751952927
963,4.321177296192235
964,7.894040120013848
965,3.170291388918794
966,6.281382689165943
967,3.9007215822178547
968,5.112796409283181
969,5.529910129752984
970,4.388582966596525
971,5.643283197415128
972,6.485459261847135
973,7.264528946901699
974,4.329421905460727
975,7.0184357227284595
976,5.126084510590536
977,4.705780761803767
978,8.302510855053175
979,5.60497827754672
980,5.351086853771888
981,7.6451371395294805
982,8.878426651048704
983,9.267896193442471
984,6.211870812952026
985,1.9114579797643023
986,8.181045549979105
987,8.392865813961244
988,1.6242437584044924
989,4.183827093701894
990,5.0631240829015365
991,5.629358220628919
992,4.424526554616645
993,6.741427114844056
994,4.395218577009967
995,6.91186190411595
996,4.4867265615818965
997,7.8466420846186855
998,3.9034463310043543
999,4.603445958617195
1000,6.14898445760239
1001,4.978639611621454
1002,7.484319277614307
1003,6.946029040827344
1004,7.768484676856914
1005,4.861279498852191
1006,4.422245151790583
1007,5.585422509263935
1008,7.228969508677832
1009,5.035647493972547
1010,6.524965017637819
1011,5.464716948825955
1012,7.283460537371675
1013,6.0750778612293495
1014,6.48790802055013
1015,7.630316300255786
1016,8.68294188016896
1017,8.140833941962928
1018,9.406002048686771
1019,6.201254690152909
1020,5.018277018150744
1021,3.679138070194058
1022,4.317758602729311
1023,6.827965774777754
1024,5.0914207953908415
1025,6.295690550578591
1026,7.724477930227225
1027,6.745079838818236
1028,5.409353407623731
1029,3.418796811062165
1030,5.621270542809364
1031,8.115587366554127
1032,7.7843071473736805
1033,8.468200593499933
1034,8.06370763686261
1035,6.590276281500065
1036,5.084127993940483
1037,7.925889019696639
1038,5.501380998377705
1039,8.117803905770359
1040,7.812244542636993
1041,6.184952783506963
1042,5.788705930828284
1043,6.461815772916368
1044,8.628334663163407
1045,5.644609629965972
1046,4.946623694940868
1047,6.607874938506095
1048,3.4517094016543504
1049,4.304267287940989
1050,7.018936799464228
1051,8.594156384055248
1052,6.360469026964953
1053,3.578293088422699
1054,6.039739514351692
1055,3.2578571274618016
1056,4.372738167031556
1057,2.760120349632321
1058,7.752940460247762
1059,6.518734120029664
1060,5.187403515431445
1061,9.173350714363327
1062,7.1297856643871835
1063,5.092254760073927
1064,6.15537413741554
1065,5.003532699246145
1066,5.353351877752785
1067,8.40744969957109
1068,7.676874663117662
1069,8.73085532670115
1070,6.214266791275027
1071,9.580461330257648
1072,7.200184481498656
1073,5.8490448710208245
1074,9.139461786257403
1075,7.634762229566193
1076,4.393802755037973
1077,5.7240639423958815
1078,7.51468249883836
1079,4.154892490769629
1080,4.4481497599700655
1081,10.006352323020614
1082,6.62640244795254
1083,5.027415003134814
1084,3.3547893244875904
1085,5.013213321328648
1086,4.038321671085985
1087,4.007754093912227
1088,3.0281825906039495
1089,2.5636006726359297
1090,7.816765311039474
1091,3.7203584098910114
1092,5.4054163769526005
1093,6.6164496088158495
1094,6.522793228385445
1095,6.0370918880007896
1096,9.101792775260462
1097,5.862246257081568
1098,5.192015555293079
1099,6.009581972400826
1100,5.305507525440129
1101,5.730045003174786
1102,7.342432375435857
1103,3.7638798664859463
1104,5.492705468673618
1105,6.074208766458698
1106,5.340757249570705
1107,8.41148668473133
1108,5.641916959557554
1109,8.275603241368987
1110,4.171005967691535
1111,3.3136912695629857
1112,4.229603039320456
1113,6.8900945026770195
1114,2.835460327937459
1115,4.893591255857023
1116,2.0971855714976417
1117,6.094401683583673
1118,5.820350332962288
1119,9.478252019427847
1120,8.61861332896948
1121,8.420056228942608
1122,6.7282144238050545
1123,6.685106655516045
1124,5.459466659531206
1125,3.309799756607813
1126,5.506639715123784
1127,2.6595943929406496
1128,8.113075386741713
1129,3.207738842266261
1130,5.856939463931341
1131,3.0641120112376985
1132,6.653270201906125
1133,6.3363911176608205
1134,3.2229544609817635
1135,5.611036842990049
1136,7.495324287480771
1137,4.01835844526836
1138,4.035851162504744
1139,7.034226811406789
1140,7.163885221194221
1141,5.129406871104909
1142,2.410282906156389
1143,7.732360561294797
1144,4.315045663288972
1145,2.2814460826713465
1146,8.430823889835226
1147,1.4952529138862072
1148,3.384178508994265
1149,5.702698572129483
1150,6.480437930906152
1151,7.808169836614379
1152,6.468617645274667
1153,5.181660198964275
1154,3.7772867305204754
1155,4.9621116276399135
1156,4.960752866579489
1157,4.9414895972320805
1158,3.673499458128358
1159,3.203388171774911
1160,6.224357174844132
1161,6.599102516694234
1162,7.293500154895929
1163,7.174932366958856
1164,4.644177132620575
1165,7.495418850940855
1166,6.9385605429932635
1167,6.853090779893711
1168,6.240663670979789
1169,5.807266707817537
1170,5.800330298819406
1171,5.329687568228597
1172,6.830198447081595
1173,3.886994279820096
1174,6.831815067183363
1175,3.842564569585951
1176,4.057361015728349
1177,4.847397212747316
1178,6.261737822458673
1179,6.836850150282677
1180,3.339511210326174
1181,5.656113865778818
1182,9.58063873378277
1183,3.4092916518224334
1184,4.038678415253964
1185,7.404979709866668
1186,5.095303080719003
1187,4.56960123318375
1188,7.572151424514916
1189,4.720696826122577
1190,6.885839072301067
1191,3.397507482126531
1192,5.016074779842757
1193,4.0189391583970036
1194,7.48560837695439
1195,3.918669111482482
1196,2.147330335608485
1197,7.913140565436281
1198,4.561407656230313
1199,6.511192895833696
1200,3.0865237529414538
1201,6.091822529477938
1202,8.728156831201169
1203,5.3857010725756655
1204,7.59888635145079
1205,4.997426495972082
1206,5.709684652920288
1207,4.068515863677856
1208,6.116169676746642
1209,8.080889535971126
1210,6.608963455331626
1211,7.803242728053466
1212,6.04737425018589
1213,8.75825192656036
1214,7.322203842197222
1215,5.628876886462575
1216,4.449641270085453
1217,7.376002866997219
1218,3.426194895366799
1219,4.608258677013185
1220,7.758771961130159
1221,5.831842692632717
1222,7.141800525878333
1223,5.250965173246878
1224,5.13969116579676
1225,7.281540058630517
1226,8.649165829505101
1227,7.262243960820471
1228,3.499809233127031
1229,6.788220245997547
1230,7.066660539976368
1231,10.02647633511629
1232,6.270131457154453
1233,7.943828171156161
1234,6.470714656193289
1235,6.680632186700983
1236,8.415373541038948
1237,3.5342567390390762
1238,7.791243237227613
1239,3.7913713853631243
1240,7.5300277138071925
1241,5.814879433673052
1242,5.871018753835687
1243,2.7120818507846485
1244,6.922324701460619
1245,4.6000409941867915
1246,5.464480459582118
1247,5.256308888079366
1248,4.6782709527610224
1249,6.412292876775446
1250,4.905705773207351
1251,8.512760171555229
1252,5.5165099052584
1253,9.003730984403898
1254,3.4821154577886366
1255,5.39074080773998
1256,6.673122351091433
1257,5.545102811100797
1258,4.384120470897988
1259,6.497217851127645
1260,5.981789207290843
1261,8.758619303875678
1262,8.295600713202603
1263,5.81146010017879
1264,8.184320119646584
1265,6.693739954408641
1266,7.600673323600738
1267,9.185530514158676
1268,8.060695284972796
1269,7.335800371400801
1270,9.649363789354968
1271,6.236936529950833
1272,4.460834057817401
1273,5.28450502730696
1274,7.066404170582782
1275,7.990249147394339
1276,5.427982729281724
1277,1.2745110899812686
1278,5.654940137075314
1279,3.866377124084148
1280,5.774249861191725
1281,4.743102766222032
1282,6.0616542264407345
1283,3.405857569672151
1284,6.187025767167853
1285,5.996656254881
1286,2.544775231379538
1287,4.8259761321267565
1288,6.259795057742766
1289,7.681133135435617
1290,3.043817745247554
1291,8.18315110840305
1292,5.644871587681808
1293,4.72164402879258
1294,3.5229818438529774
1295,7.356182541031317
1296,8.074123210674955
1297,4.528156364787768
1298,2.8720335983291023
1299,2.8911270925261134
1300,7.778312014317227
1301,7.282011741184193
1302,6.006622466277587
1303,6.570269601913569
1304,4.014597287904153
1305,6.951620775762549
1306,4.044687833878134
1307,4.9440049702424345
1308,6.129492721236543
1309,5.746435560945283
1310,5.106095198903904
1311,1.559743812652231
1312,6.893800998383151
1313,5.22939756482918
1314,7.701757137340406
1315,2.482835140779713
1316,8.779368316577669
1317,1.9506186032558712
1318,2.6379700748149295
1319,1.9336403759662826
1320,7.642568103327411
1321,3.862556538881508
1322,5.053641414509014
1323,6.028434023537312
1324,5.836055784497266
1325,8.726112166757103
1326,8.75638027620897
1327,5.419918070770838
1328,2.4567276647830867
1329,6.90382736433806
1330,5.602070760587381
1331,7.210806807529163
1332,8.118717278675016
1333,7.562113315618009
1334,5.839714442597167
1335,4.711095268989901
1336,5.835145867202253
1337,3.235711450750496
1338,4.593363703551568
1339,6.4033884209979455
